,text,label
1139,RT @nacgyjabjago: 계양을에서 민주당 깃발달고 진다는건 부처님이 주기도문을 외울만큼 불가능한 일이라지?  그것도 졌잘싸 쌉소리로 비호감 대선 1등 먹은 대권후보였던 인간이 무명인 다윗에게  지거나 겨우 몇프로 차이로 이긴다? 초라한 성적…,-1
1140,RT @nicenomad: 문파가 포기 안했으니  니같은 계양아치한테  지배당하지 않고있지.   우리 좀 대단하고 자랑스러운듯.,1
1141,RT @northernsoul_ap: 근데 늬들은 이재명을 계양하라나 외쳤지. 누굴 지지할 때 비대한 자아 투영이나 하니까 뮨파나 손가혁이나 엉가혁이나 똑같은 소리를 하는 게 좀 웃긴데 걍 머리도 없고 의리도 없는 놈들.,-1
1142,RT @rltc3nw8l94ZieC: 난 계양에 지하철이 없는 줄 알았음. 미친새끼.. https://t.co/EgUc2LNY4x,-1
1143,RT @rltc3nw8l94ZieC: 울진 산불이 2단계로 발령 됐음에도 개새끼 데리고 유유자적한 윤떡과 줄리. 소방관이 불에 갖혀 목숨을 잃은 와중에 떡볶기 먹망하던 계양아치새끼. 20대 대선은 10새끼와 🐕새끼 대결이 맞았음. https://t.…,-1
1144,RT @smilesforyou_: 제2의 판교를 계양에 왜 만들며 지가 판교 만들어지는데 뭔 역할을 했어. 전임 시도지사들과 박수영 등 실무 책임자 도시개발자들이 진땀 뺐지. 그리고 계양에 판교급 테크노밸리 유치할 기업은 있고 능력은 있고? 성남fc…,1
1145,RT @son5959: 이번 지선에서 허벌나게 져도 민주당은 요핑계 저핑계대며 이재명 버리지 않을거다. 또 송영길 서울 이재명 계양 출마 기획한 이동형같은 삼류도 안되는 정치 신똥새끼 말에따라 움직이겠지 뭐  진짜 좋은 전략이면 지 방송에서 지놈 잘…,1
1146,RT @son5959: 이재명 하나때문에 지방선거가 어려워 졌는데 지도부가 계양에 가서 기자회견까지 한다면 전국적으로 어떤 영향이 있겠냐 등신새끼들아!,-1
1147,RT @sweetthmj: 이재명주둥이부터 제명하고 징계하세요 계양을 가서 송영길때문에 발전을 못했다고 한게 계양을 주민들 무시한건데 왜 징계를 안해,1
1148,RT @treetre69667115: 계양이 호구냐 그럴때 개딸이 헝의 주민에 폭언 린치  흐뭇하개 방관하신 분이 그 당시와 비교 아무것도 아닌 일에 극우 폭력 조작아다?  개딸은 내 편이라 뭔 짓을 해도괜찮고 세계사적 의미,-1
1149,"RT @treetre69667115: 이재명 저 놈이 왜 저래 이재명아 투표울 걱정하며 하차 상가 유새 중 상황  ""이재명씨 날 왜 고발했어.무혐의 나왔어 왜 고발했냐고""  이재명 저놈이 내가 고발한 일 없는데 고발했다 그래  ""계양 왜 왔냐.30일…",-1
1150,RT @ustisburg: 제주도 게시판  큰일났네 선거 코앞인데.. 저 미친 계양아치랑 송망길이 김포공항 없앤다 갑자기 나대서 오영훈 김한규 엄청나게 타격받는 중 https://t.co/espcKtWPhi,-1
1151,RT @virtual_witness: 계양을 거주자들 얘기를 들어보면 탐라에서 본 이미지 극복을 하려는 노력도 대선 후보급 정치인이라는 위상에 기대서 초반에는 딱히 하지 않았던 것 같은데....학습능력은 있어서 나아질 거라 생각하는데  대선 끝나고…,1
1152,RT @willbewithMoon: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ  유세 콘셉트도 지역 골목을 훑는 ‘조용한 유세’로 바꿨다. 이 전 지사 측은 여기에 더해 타 지역 인사들의 계양을 지원 유세도 검토하는 것으로 알려졌다. 윤 후보의 계양구 주소지 이전 문제  농…,1
1153,RT @willbewithMoon: 범친문그룹에선 박위원장의 발언에 대해 노골적 불쾌감을 표출했다.이 그룹에 속한 재선의원은 “지방선거는 송영길 전 대표의 서울시장도전과 이재명상임고문의 계양을 출마로 망가졌다”며 “이고문이 추천한 박위원장이 나서 선…,-1
1154,RT @xGM7bL4JKapwxhi: @lim_pd @pmgag 대통령선거 패배 후유증에서 못 벗어났나봐요. 계양지역구 출마한 사람이 웬 제주도 공약을 내뱉나요. 정신치료가 시급해 보여요.,-1
1155,RT @ymlee79: 계양에 왜 왔냐고 조롱 받으니까 바로 차 대라고 손가락 까딱 하더니 차 타서는 서북청년단 폭력집단 극우폭력화 혼자 난리났음 ㅋㅋㅋ,-1
1156,RT @yoongaphee: '민주당의 지선'으로 가면 해볼만한 선거를 이재명에게 계양을 공천을 주어 '이재명의 지선'으로 만들었다. 험지에 공천을 줬다면 비장미라도 있을텐데 가장 안전한 지역이라 희화화까지 되었다. 이젠 이재명이 곧 민주당이라 지도…,1
1157,[충격 속보] 계양이 심상치 않다 / 오늘 부로 갑자기 만들어지는 선관위 임시사무소 4층 https://t.co/VdLMokzw1e - @YouTube,-1
1158,계양 가서 이재명-박지현-윤호중이 합동기자회견을 갖는대요.   어제 박지현의 구구절절 갬성팔이도  누구 살려주기  누구 이미지 개선이 목적 같네요.   10시에 한다니 시청률 올려주지 마세요. https://t.co/I5teVUq9Lu,1
1159,"계양을에 귤현동도 포함 되나요?  지도로는 잘 모르겠...ㅜㅜ  지인이 귤현동 사는데 분명 ""찍을 놈 없어 투표 안 해"" 하며 사전투표 안했을 거란 말이죠  정치 얘기 싫어하는 분이라 계양을이냐고 질문하기가… https://t.co/H5leDNf3iH",-1
1160,그런데 엉가혁은 계양 나와서 얼굴 팅팅 부은 재밍이에 대해서는 뭐라 그런대요???? 이 ㅅㄲ들 적어도 계양에 밭갈 친구 하나쯤은 있겠지,1
1161,끽산이 공약?이랍시고 주끼는거 보면 계양공화국 대선 나간 것 같다. 아 물론 닝기리도 만만치 않음. 믿는다 니네들ㅋㅋ 잘 해봐. 지금처럼만 해~ 그래야 망하지.,-1
1162,사람악마화 잘하는 계양아치들빠들ㅉㅉ 이번에는 여성의당 박지현이냐,-1
1163,오늘 인천 계양에 가는 민주당 정치인은 바보다.,-1
1164,이재명제명하고 계양을 후보사퇴시키는거 아니면 아무것도 하지마 이재명처럼 징징대기나 하면서 무슨 지지를 해달래,-1
1165,이재명주둥이부터 제명하고 징계하세요 계양을 가서 송영길때문에 발전을 못했다고 한게 계양을 주민들 무시한건데 왜 징계를 안해 https://t.co/MFpZvINlXB,1
1166,전국 단위 지자체 선거 국면에 대선 떨어지고 감방 안 갈려고 나온 그 한 놈 지키자고 국회의원 보궐선거에 올인한 미친 원내 제1당을 보는 날이 올 줄이야!  이재명·윤호중·박지현  인천 계양서 '합동 기자회… https://t.co/nRz980JJMv,-1
1167,정말 실망입니다 ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ😆 서울 냅두고 남양주라니 ㅋㅋ 계양 냅두고 남양주라니 ㅋㅋ 이곳도 이재명 꿀단지 입니꽈? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 영길아 너 최민희할매 보다 뒷번이다 ㅋㅋㅋㅋ… https://t.co/OVxbIBrytt,-1
1168,지역구 무슨 직에 누구 출마 기억도 없고 관심도 없다.   다만 지역구도 아니지만  계양아치 민주당 심판에는 관심이 있다.,-1
1169,투표 너무 짜증나서 사투하고 치워버릴려고 했는 데 또 어려운 문제라 당일날하려고 미뤄둠. 이재명의 아무말 공약 때문에 혐오가 번져 전과없는 출마자 민주당 찍어줘도 떨어질듯..ㅋ 저거 아니면 계양을이 이렇게… https://t.co/VW0tlJ0DSz,-1
1170,"""이재명  성남 버렸다"" 분노한 성남민심..""뭐라 할 건 아니다"" 반론도https://t.co/Yc2uKo4ZQx나는 원래 진보였는데 몇년사이 보수가 됐다.이재명에게는 분당 주민으로서 섭섭한 면도 있다”며”… https://t.co/9uQuL6vOSw",-1
1171,@Daniel_gene 국힘 지지할수도 있고 그건 피해자분 자유라고 생각하는데요? 그런데 그렇다고 해서 국힘을 제가 지지하기엔 생활 전반에 영향 미치는데요? 선생님은 이미 국힘 찍어야한다 정해놓고 그 이유를… https://t.co/AEWOslxeAH,-1
1172,@dy1843 @gaochengai22 이준석 국힘에서  따발총 쏘는 직책 좋은 머리 좋은 정책 만드는데 쓰시지 뇌는 썩어가고 입만 살아서  물에 빠지면 쭌석이 입만  물위에 떠오를거임😵‍💫 내 귀만 버렸넹~,1
1173,@paarkjihy_20 나혼자 사과하고 나혼자 분탕치고 나혼자 사과하고 이렇게 또 울고불고  이러다 사퇴하고 국힘갈거같은데 도대체 무슨 생각입니까?,-1
1174,@westcoastlove00 박원순 피해자분께서 국힘 지지했던 것에 대해서는 어떻게 생각하시나요? 성범죄 피해자가 성범죄자를 두둔하는 정당을 지지해야만 맞는 걸까요? 내 선택에 따라서 생활  운명이 다 달라지니까요?,-1
1175,@yonhaptweet 이걸로 이번 6.1지선은 국힘의 승리로 끝났다~~,1
1176,"RT @5migarden: ""이재명  성남 버렸다"" 분노한 성남민심..""뭐라 할 건 아니다"" 반론도https://t.co/Yc2uKo4ZQx나는 원래 진보였는데 몇년사이 보수가 됐다.이재명에게는 분당 주민으로서 섭섭한 면도 있다”며”주변에도 국민의힘…",-1
1177,RT @Capitalst_Vodka: 제일 역겨운 부류가 호남 출마하는 국힘 후보 응원한답시고 ‘노무현처럼 광주에서도 국힘 후보가 꾸준히 출마해서 꼭 당선되길 바란다’ 이지랄 하는 새끼들  이씨발 민주당 정권이 영남에서 학살을 저지른 적이 있습니까…,1
1178,RT @ChungDongkyu: 이재명은 정치판에서 영원히 사라지는 게 민주당의 미래에 도움이 된다. 삼김시대 이후 김대중부터 이어온 계보를 봐서라도 민주당하고 1도 맞지 않어 국힘의 홍준표랑 180도 다르다. 이재명은 돈 몇푼으로 인간의 영혼을 난…,1
1179,RT @Ckwdkwhwlak: 망할놈의 민주당땜에 또 국힘당 찍었다. 철저히 망하길. 탈당안한 민주당 권리당원,-1
1180,RT @Cold_Archer: 굥통 꽐라 사진을 포샵이라고 국힘 대변인이 커버 치고 나왔는데  정작 대통령실에서는 왜 아무 반응이 없나요..? 법적 대응한다는데  열공TV와 인터뷰한 술집 주인도 구속 됩니까?   동네 주민한테 그럼 안되죠..😆😆😆,1
1181,RT @Doorp: @fastmeaway 맞아요 구청장후보부터 구의원까지 국힘 후보 찬찬히보면 쓸만한놈 하나 없어요 민주당 텃밭이긴 한데 또 반면에 쉬워보이고 그런가봐요 이해찬 지역구였고 강남에서 처발린 정동영도 일베영웅이었던 변희재도 박근혜 날리겠…,1
1182,RT @Gosom_Dotchi: 박지현 위원장의 당 내 성폭력에 대한 무관용 원칙은 민주당이 해당 균열에서 평등주의적인 위치를 확실하게 가져감으로서 국힘에게 전통주의적  가부장적  폭력적 젠더관계의 영역만을 남기도록 젠더 균열을 영리하게 이용하는 것…,1
1183,RT @HangDangDong86: 객관적으로  이준석이가 개딸보다는 더 정상에 가깝지 않나? 이게 작금   국힘과 민주당의 차이의 한 단면이다,1
1184,RT @IjMaHKxHerKMLwa: 사전투표 다들 하셨나요?  대학생들이 온라인을 통해 국힘당 낙선 기원! 그리고 예전 장을 지지겠자던 이정현의 장을 지지길 바라는 마음의 집회를 합니다!  많은 응원과 관심 부탁드립니다:)  ▶️ 유튜브 : 한국대…,-1
1185,RT @Mannersmaketh_M: 이재명 앞에선 국힘당 누구라도 도덕적인 사람이 되는 마법. 더 쉽게 말하면 민주당이 이재명을 미는 바보짓을 해서 국힘당이 정권 잡은 것.,-1
1186,RT @MozoriMoo: 1.오늘 내일 사전투표인가 뭔가 던데 어차피 선관위가 사전투표 장난질 치는거야 기정사실이고 ... 근데 국힘이나 더불당이나  사전투표 독려? 왜냐면 이번 결과를 반대로 집권세력쪽으로 조작하면 부정선거 아니다 핑계 될 수 있…,-1
1187,RT @NamJames: 이래서 국힘당은 우리가 추구할 가치정당이 아닌 것이다.  정미경  얘도 입만 살아있고 정의와 공정은 상황에 맞을 때만 있는 그런 저렴한 인간이다.  與 정미경 ＂이준석 성상납? 있었다 해도 공소시효 지났다＂ (출처 : 중앙일…,1
1188,RT @OSR012: 그냥 국회해산 시키고 싶다. 민주당도 국힘당도 어디 제대로인 데가 있나?,1
1189,RT @T_TA__B: 되게 아이러니하다 박지현씨의 말을 인용하면서 선택은 결국 그녀를 죽이는 데 일조하고 있다니.  민주당이 싫어서  그것을 알리기 국힘을 찍는다는 것도 너무 웃기다. 차악이 싫어서 최악을 뽑고는 어쩔 수 없었다고 그 차악이 끔찍하…,-1
1190,RT @Vajrahomo: 민주당도 살아남으려면 세상의 진보적인 의제를 쫓아가야 함. 민주당도 오래되다 보니 사실상 국힘이랑 큰 차이 없는 사람들도 많음. 게다가 진보란 것은 계속 나아가는 것이라 쫓아가지 않으면 안 됨. 한 때의 민주지사라도 성차별…,1
1191,RT @Vajrahomo: 선거 때도 그렇고 항상 두루뭉술이가 되어 두루뭉술 국민들을 포섭하면 표가 잘 나올 것이라 생각하고 퇴보하는 것이 안타까움. 만약에 국힘과 국힘 유사 민주당이 있으면 사람들은 다 국힘을 뽑을 것임. 가짜는 필요 없기 때문임.…,-1
1192,RT @bearsjy: 세종시에 국힘 후보로 나온 분 깨시연 전화 인터뷰 들으니 국힘에 저렇게 훌륭한 후보도 있었나싶다  행정고시 출신답게 차분하게 인터뷰하는데 너무 좋더라 선동만으로 지자체 선거는 이제 그만 하자 싷력이 입증된 인물 뽑아서 각 지역…,1
1193,RT @beramode_: 요즘 이 생각 정말 많이 한다. 국힘은 당신의 호주머니에 돈을 넣어주겠다고 말한다. 그 돈이 어디에서 났는지  무엇을 허물어뜨리는지는 말하지 않은 채. 그런데 여기에 반박하려면 추상적인 말들이 나온다. 공동체  복지  행복…,1
1194,RT @bibieungu: 다들 오늘 사전투표 하셨나요? 어머니인 청주시의원 이재숙 후보는 마지막까지 사전투표를 독려하며 시민들을 만났습니다. 국민의힘 선거사무원들 한분 한분께도 인사를 드리며 유능한 민주당을 알렸습니다. 응원해주시는 국힘선거사무원도…,1
1195,RT @chloe2022s: 국힘 박민영 대변인  보통의 사람들은 전과가 없습니다. 음주운전을 포함한 서로 다른 범죄를 4번이나 저지른 전과 4범은 더더욱 없고요.  보통의 사람들은 각자의 자리에서 역할을 하며 국가  사회를 위해 헌신합니다.  국가…,-1
1196,RT @dahamsoo: 김은혜는 김건희 닮았네 뭐 거짓말을 사기치듯이 하네 거짓말이 지금 몇개째야? 국힘당은 다 양파야  #경기도지사 #김은혜 #김동연 https://t.co/04Exqi9foK,-1
1197,RT @didlWLqkf: 트페미들 의도적으로 현정부 여성 장관 지우는거 어이없음 중소기업벤처부 이영 장관님 행보는 둘째치고 IT 벤처기업 이공계 출신 여성인데 조용한거 어이없어 트페미들이 환장하는 서사를 지닌 유능한 여성도 국힘 배지달면 삭제됨 쟤…,1
